city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Bengaluru,12.934815,77.569644,13.03818,77.449985,17.33,2024-05-01,Wednesday,8,Weekday,Hot,0,Highway,Medium,Metro
Chennai,12.992618,80.297704,12.975512,80.121937,19.14,2024-11-06,Wednesday,7,Weekday,Hot,0,Highway,Low,Car
Delhi,28.531677,76.853539,28.829882,76.961684,34.8,2024-03-07,Thursday,18,Weekday,Hot,0,Arterial,Medium,Metro
Chennai,13.167931,80.203201,12.94451,80.137413,25.85,2024-12-25,Wednesday,20,Holiday,Foggy,0,Highway,Medium,Metro
Chennai,13.029924,80.125947,13.082824,80.259215,15.59,2024-08-22,Thursday,7,Weekday,Humid,0,Local,Low,Car
Bengaluru,12.870406,77.494005,13.04704,77.577476,21.62,2024-01-08,Monday,15,Weekday,Foggy,0,Arterial,Low,Car
Kolkata,22.520922,88.272866,22.667463,88.340515,17.71,2024-05-24,Friday,13,Weekday,Hot,0,Local,Low,Car
Delhi,28.632637,77.140896,28.773969,76.862964,31.33,2024-07-28,Sunday,21,Weekend,Humid,0,Arterial,Low,Car
Delhi,28.637199,76.938865,28.895067,77.150417,35.32,2024-05-22,Wednesday,7,Weekday,Sunny,0,Local,Low,Car
Mumbai,19.177605,72.866981,19.001155,72.782017,21.56,2024-08-07,Wednesday,11,Weekday,Humid,0,Highway,Low,Car
Hyderabad,17.54307,78.360498,17.545994,78.375944,1.67,2024-08-20,Tuesday,4,Weekday,Rainy,0,Highway,Low,Car
Delhi,28.488909,77.219657,28.749974,77.00455,35.83,2024-02-18,Sunday,8,Weekend,Foggy,0,Arterial,High,Bike/Walk
Hyderabad,17.548802,78.549126,17.499954,78.485678,8.65,2024-05-29,Wednesday,14,Weekday,Sunny,0,Local,Low,Car
Chennai,12.910171,80.100564,12.949769,80.210323,12.68,2024-04-12,Friday,1,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,13.078166,77.560592,12.975479,77.558526,11.42,2024-12-24,Tuesday,0,Weekday,Cold,0,Highway,Low,Car
Chennai,13.063248,80.120217,13.164034,80.121161,11.21,2024-03-03,Sunday,1,Weekend,Sunny,0,Highway,Low,Car
Kolkata,22.52587,88.264538,22.402051,88.248529,13.87,2024-02-20,Tuesday,5,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.479452,88.340625,22.676708,88.294967,22.43,2024-10-22,Tuesday,23,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.622134,88.24213,22.49018,88.488956,29.29,2024-01-23,Tuesday,17,Weekday,Cold,0,Arterial,Medium,Metro
Bengaluru,13.044867,77.466565,12.945675,77.664612,24.13,2024-01-01,Monday,13,Weekday,Foggy,0,Local,Low,Car
Delhi,28.574544,76.979973,28.606766,76.836687,14.44,2024-02-24,Saturday,4,Weekend,Cold,0,Local,Low,Car
Mumbai,19.192902,72.891686,19.169402,72.825116,7.46,2024-07-27,Saturday,16,Weekend,Cloudy,0,Highway,Low,Car
Hyderabad,17.457017,78.535812,17.489766,78.499954,5.27,2024-01-26,Friday,8,Holiday,Cold,0,Highway,Medium,Metro
Kolkata,22.588126,88.497086,22.434924,88.257919,29.9,2024-01-16,Tuesday,14,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.216286,78.311272,17.498611,78.442798,34.36,2024-10-02,Wednesday,20,Holiday,Clear,0,Arterial,Medium,Metro
Chennai,13.020324,80.251703,13.069472,80.212012,6.95,2024-02-07,Wednesday,15,Weekday,Cold,0,Local,Low,Car
Bengaluru,12.925273,77.538948,12.867042,77.769431,25.81,2024-11-19,Tuesday,14,Weekday,Sunny,0,Highway,Low,Car
Kolkata,22.532173,88.29645,22.6599,88.454055,21.53,2024-06-01,Saturday,5,Weekend,Humid,0,Local,Low,Car
Delhi,28.777585,77.038794,28.444608,77.384397,50.09,2024-10-27,Sunday,19,Weekend,Clear,0,Local,Medium,Metro
Kolkata,22.5693,88.255206,22.62301,88.263399,6.03,2024-04-12,Friday,7,Weekday,Sunny,0,Arterial,Low,Car
Hyderabad,17.299466,78.315742,17.449148,78.465646,23.02,2024-06-10,Monday,13,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.859843,77.197266,28.526913,76.963866,43.46,2024-10-07,Monday,1,Weekday,Clear,0,Local,Low,Car
Bengaluru,12.995204,77.615113,13.03039,77.628649,4.18,2024-05-26,Sunday,18,Weekend,Sunny,0,Highway,Medium,Metro
Chennai,13.119251,80.271928,12.976292,80.146202,20.93,2024-08-24,Saturday,20,Weekend,Cloudy,1,Local,Medium,Metro
Kolkata,22.691259,88.421571,22.49485,88.343409,23.27,2024-11-19,Tuesday,0,Weekday,Sunny,0,Arterial,Low,Car
Chennai,12.930504,80.280349,13.194367,80.169689,31.69,2024-07-26,Friday,5,Weekday,Rainy,0,Local,Low,Car
Kolkata,22.400173,88.303257,22.633566,88.493011,32.46,2024-01-03,Wednesday,3,Weekday,Clear,0,Local,Low,Car
Mumbai,18.802198,72.747278,19.029797,73.017609,38.07,2024-08-19,Monday,17,Weekday,Humid,0,Highway,Medium,Metro
Mumbai,19.171583,72.877748,19.269396,72.871202,10.9,2024-02-25,Sunday,2,Weekend,Foggy,0,Local,Low,Car
Kolkata,22.516668,88.31058,22.58533,88.478236,18.83,2024-07-08,Monday,16,Weekday,Humid,0,Local,Low,Car
Bengaluru,12.92757,77.432574,13.036078,77.606888,22.41,2024-03-15,Friday,4,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.576753,78.441954,17.38553,78.470015,21.47,2024-03-24,Sunday,11,Weekend,Hot,0,Local,Low,Car
Delhi,28.736079,77.240362,28.649423,77.099251,16.8,2024-10-17,Thursday,8,Weekday,Clear,0,Arterial,Medium,Metro
Hyderabad,17.575644,78.526232,17.292635,78.578185,31.95,2024-10-28,Monday,22,Weekday,Clear,0,Local,Low,Car
Kolkata,22.583658,88.203413,22.503522,88.241967,9.75,2024-11-19,Tuesday,9,Weekday,Clear,0,Arterial,Low,Car
Chennai,13.142372,80.227159,13.176033,80.186014,5.82,2024-04-10,Wednesday,9,Weekday,Hot,0,Arterial,Low,Car
Bengaluru,12.943565,77.730082,12.835689,77.594755,18.95,2024-03-15,Friday,6,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.472023,88.225192,22.484445,88.334042,11.27,2024-09-29,Sunday,0,Weekend,Cloudy,0,Highway,Low,Car
Kolkata,22.616373,88.213009,22.539306,88.250426,9.39,2024-03-16,Saturday,13,Weekend,Clear,0,Local,Low,Car
Kolkata,22.508406,88.465193,22.529294,88.487958,3.3,2024-04-20,Saturday,13,Weekend,Sunny,0,Local,Low,Car
Kolkata,22.58389,88.291364,22.644407,88.315996,7.19,2024-06-24,Monday,4,Weekday,Humid,0,Local,Low,Car
Hyderabad,17.217781,78.3333,17.410643,78.381732,22.05,2024-10-07,Monday,17,Weekday,Sunny,0,Local,Medium,Metro
Chennai,13.164622,80.117098,12.954815,80.154097,23.67,2024-12-28,Saturday,21,Weekend,Clear,0,Highway,Low,Car
Mumbai,18.801656,72.716351,19.231061,72.788444,48.35,2024-10-01,Tuesday,3,Weekday,Clear,0,Local,Low,Car
Mumbai,19.038671,72.973407,19.000931,72.926849,6.45,2024-09-18,Wednesday,7,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.650446,88.254252,22.533977,88.413946,20.89,2024-09-16,Monday,10,Holiday,Rainy,0,Local,High,Bike/Walk
Bengaluru,12.817912,77.711597,12.940233,77.736684,13.87,2024-04-02,Tuesday,3,Weekday,Sunny,0,Highway,Low,Car
Mumbai,19.076923,72.735579,19.0158,72.78753,8.72,2024-12-15,Sunday,20,Weekend,Clear,0,Local,Low,Car
Delhi,28.805355,76.946044,28.418673,77.335658,57.4,2024-05-28,Tuesday,12,Weekday,Sunny,0,Highway,Low,Car
Delhi,28.406737,77.236162,28.538046,77.023602,25.39,2024-08-11,Sunday,13,Weekend,Cloudy,0,Local,Low,Car
Bengaluru,12.875783,77.662404,13.027971,77.490597,25.16,2024-02-22,Thursday,4,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.409989,78.341425,17.454335,78.311223,5.88,2024-03-09,Saturday,3,Weekend,Sunny,0,Highway,Low,Car
Bengaluru,13.091862,77.726125,13.014799,77.754445,9.1,2024-07-08,Monday,21,Weekday,Rainy,0,Arterial,Low,Car
Delhi,28.430044,77.202809,28.542785,77.218874,12.63,2024-05-09,Thursday,13,Weekday,Hot,0,Local,Low,Car
Chennai,13.088507,80.12132,12.914054,80.153803,19.71,2024-06-22,Saturday,13,Weekend,Humid,0,Local,Low,Car
Mumbai,19.159592,73.088944,18.96489,73.079025,21.67,2024-12-05,Thursday,0,Weekday,Cold,0,Highway,Low,Car
Chennai,13.14676,80.233913,13.12692,80.230729,2.23,2024-01-02,Tuesday,19,Weekday,Cold,1,Arterial,Medium,Metro
Bengaluru,12.804453,77.624975,12.800876,77.760963,14.75,2024-10-27,Sunday,22,Weekend,Clear,0,Arterial,Low,Car
Kolkata,22.57755,88.286167,22.421457,88.278739,17.37,2024-07-19,Friday,20,Weekday,Rainy,0,Arterial,Low,Car
Delhi,28.662409,76.942816,28.666223,77.04427,9.91,2024-11-21,Thursday,21,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,19.159454,73.024627,19.298739,72.935601,18.09,2024-05-12,Sunday,11,Weekend,Hot,0,Highway,Low,Car
Bengaluru,13.024389,77.664782,12.902758,77.589997,15.77,2024-06-07,Friday,17,Weekday,Humid,0,Arterial,Medium,Metro
Bengaluru,12.9921,77.565984,12.890532,77.459674,16.13,2024-05-05,Sunday,8,Weekend,Hot,0,Highway,Medium,Metro
Hyderabad,17.304528,78.443131,17.46955,78.301801,23.7,2024-06-22,Saturday,10,Weekend,Rainy,0,Local,High,Bike/Walk
Chennai,12.97421,80.209431,13.030121,80.12311,11.23,2024-09-12,Thursday,0,Weekday,Cloudy,0,Arterial,Low,Car
Kolkata,22.615182,88.366622,22.56525,88.228697,15.21,2024-06-03,Monday,21,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.809313,77.272239,28.87377,77.392818,13.76,2024-09-30,Monday,6,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.586264,77.266786,28.866525,77.186856,32.12,2024-10-18,Friday,15,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,18.854775,72.817178,18.942514,72.741531,12.59,2024-11-02,Saturday,21,Weekend,Clear,0,Local,Low,Car
Kolkata,22.507706,88.418836,22.528598,88.486927,7.37,2024-08-31,Saturday,12,Weekend,Rainy,0,Local,Low,Car
Chennai,12.968857,80.294837,12.992007,80.127814,18.28,2024-05-23,Thursday,16,Holiday,Clear,0,Highway,Medium,Metro
Mumbai,18.989478,72.960786,18.964308,73.047275,9.52,2024-10-15,Tuesday,20,Weekday,Sunny,1,Arterial,Low,Car
Kolkata,22.413332,88.403663,22.697867,88.478224,32.55,2024-05-07,Tuesday,23,Weekday,Hot,0,Local,Low,Car
Kolkata,22.626972,88.274615,22.477704,88.331573,17.6,2024-04-02,Tuesday,16,Weekday,Hot,0,Highway,Low,Car
Delhi,28.524991,77.251883,28.448536,77.000079,26.04,2024-05-02,Thursday,3,Weekday,Sunny,0,Local,Low,Car
Kolkata,22.644782,88.457246,22.627429,88.497637,4.57,2024-11-24,Sunday,2,Weekend,Clear,0,Local,Low,Car
Chennai,12.901788,80.220255,13.185835,80.288385,32.44,2024-06-26,Wednesday,18,Weekday,Humid,0,Local,Medium,Metro
Hyderabad,17.326264,78.508084,17.335481,78.41679,9.74,2024-11-01,Friday,13,Weekday,Sunny,0,Highway,Low,Car
Mumbai,18.846741,72.821078,19.184236,72.955154,40.09,2024-08-03,Saturday,19,Weekend,Cloudy,0,Highway,Medium,Metro
Chennai,13.077405,80.155063,12.920847,80.247595,20.09,2024-10-08,Tuesday,2,Weekday,Clear,0,Highway,Low,Car
Chennai,13.085043,80.169255,13.032678,80.138205,6.72,2024-05-18,Saturday,12,Weekend,Clear,0,Arterial,Low,Car
Mumbai,18.882756,72.839892,19.264349,72.98042,44.93,2024-07-25,Thursday,16,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.615262,76.959585,28.569554,77.314486,35.02,2024-06-21,Friday,13,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.873725,77.346248,28.663367,77.140081,30.84,2024-06-13,Thursday,6,Weekday,Rainy,0,Highway,Low,Car
Kolkata,22.671001,88.388091,22.631271,88.407513,4.85,2024-02-29,Thursday,22,Weekday,Cold,0,Local,Low,Car
Mumbai,19.117555,73.044593,19.010919,73.099013,13.16,2024-09-07,Saturday,1,Weekend,Cloudy,0,Highway,Low,Car
Delhi,28.881953,77.156342,28.4051,77.255733,53.9,2024-01-31,Wednesday,7,Weekday,Clear,0,Local,Low,Car
Kolkata,22.481595,88.200831,22.522566,88.24109,6.15,2024-01-28,Sunday,17,Weekend,Cold,0,Arterial,Medium,Metro
Chennai,13.071693,80.278378,13.074428,80.157377,13.11,2024-04-23,Tuesday,8,Weekday,Hot,0,Highway,Low,Car
Mumbai,18.954497,72.851135,18.912682,72.755426,11.09,2024-02-01,Thursday,15,Weekday,Foggy,0,Arterial,Low,Car
Mumbai,19.282764,72.753511,18.807872,72.793215,52.97,2024-10-11,Friday,17,Weekday,Clear,0,Arterial,Medium,Metro
Hyderabad,17.534755,78.427626,17.507245,78.554118,13.76,2024-05-29,Wednesday,7,Weekday,Hot,0,Highway,Low,Car
Delhi,28.495485,77.306443,28.509299,77.199893,10.52,2024-01-06,Saturday,22,Weekend,Cold,0,Local,Low,Car
Kolkata,22.41879,88.212059,22.521524,88.375441,20.31,2024-03-31,Sunday,0,Weekend,Hot,0,Highway,Low,Car
Kolkata,22.632325,88.332899,22.537867,88.392066,12.13,2024-02-14,Wednesday,23,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.488637,77.157124,28.737795,77.029455,30.38,2024-07-24,Wednesday,3,Weekday,Humid,0,Highway,Low,Car
Delhi,28.855227,77.279891,28.548304,76.902731,50.18,2024-06-11,Tuesday,14,Weekday,Rainy,0,Local,Low,Car
Chennai,12.904103,80.275195,13.103217,80.119678,27.82,2024-06-19,Wednesday,5,Weekday,Cloudy,0,Highway,Low,Car
Chennai,12.948456,80.151462,13.028178,80.12476,9.32,2024-08-12,Monday,13,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.936855,77.490008,12.884388,77.605209,13.78,2024-05-25,Saturday,1,Weekend,Clear,0,Local,Low,Car
Chennai,12.99224,80.104251,13.154468,80.212306,21.5,2024-06-12,Wednesday,8,Weekday,Rainy,0,Local,Medium,Metro
Bengaluru,12.908401,77.529169,13.083004,77.452951,21.1,2024-01-07,Sunday,1,Weekend,Foggy,0,Local,Medium,Metro
Mumbai,19.10991,72.828058,19.236728,72.875344,14.95,2024-03-18,Monday,11,Weekday,Sunny,0,Local,Low,Car
Mumbai,19.232633,73.005036,19.273185,72.914457,10.52,2024-09-27,Friday,6,Weekday,Humid,0,Highway,Low,Car
Bengaluru,13.03342,77.510896,12.808186,77.736906,35.03,2024-01-23,Tuesday,23,Weekday,Cold,0,Highway,Low,Car
Kolkata,22.544376,88.30827,22.68967,88.427962,20.3,2024-02-05,Monday,7,Weekday,Foggy,0,Local,Low,Car
Hyderabad,17.400292,78.596854,17.403379,78.530267,7.07,2024-04-13,Saturday,7,Weekend,Sunny,0,Arterial,Low,Car
Kolkata,22.567517,88.225965,22.474098,88.383231,19.21,2024-07-05,Friday,19,Weekday,Rainy,0,Local,Medium,Metro
Hyderabad,17.20758,78.384027,17.469794,78.44936,29.97,2024-12-18,Wednesday,23,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.859736,77.746082,13.032267,77.778024,19.49,2024-06-16,Sunday,22,Weekend,Cloudy,0,Arterial,Low,Car
Delhi,28.8539,77.038142,28.780111,77.166268,14.94,2024-01-09,Tuesday,3,Weekday,Foggy,0,Local,Low,Car
Mumbai,19.033957,72.73058,18.906799,73.033108,34.81,2024-10-27,Sunday,16,Weekend,Sunny,0,Arterial,Low,Car
Mumbai,19.011296,73.094752,18.875711,72.993437,18.46,2024-05-01,Wednesday,0,Weekday,Clear,0,Local,Low,Car
Mumbai,19.265405,72.924658,19.061205,72.979124,23.42,2024-04-10,Wednesday,23,Weekday,Hot,0,Highway,Low,Car
Delhi,28.884791,76.978293,28.425504,77.242149,57.19,2024-08-15,Thursday,18,Holiday,Humid,0,Arterial,High,Bike/Walk
Mumbai,18.92956,72.990701,18.803786,72.925162,15.59,2024-05-04,Saturday,5,Weekend,Sunny,0,Highway,Low,Car
Hyderabad,17.404144,78.31616,17.3062,78.420681,15.55,2024-01-13,Saturday,13,Weekend,Clear,0,Arterial,Low,Car
Chennai,13.087722,80.283641,13.177598,80.26498,10.2,2024-06-08,Saturday,8,Weekend,Humid,0,Highway,Medium,Metro
Delhi,28.596153,77.367948,28.727161,77.262909,17.81,2024-10-21,Monday,13,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.293343,78.363607,17.534992,78.518625,31.5,2024-08-29,Thursday,11,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.601444,77.096008,28.770396,77.349245,31.03,2024-10-03,Thursday,7,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,13.019156,77.63265,12.871479,77.67168,16.96,2024-03-29,Friday,1,Holiday,Clear,0,Local,Medium,Metro
Bengaluru,12.947532,77.494327,12.991176,77.510201,5.15,2024-01-14,Sunday,9,Weekend,Foggy,0,Highway,Medium,Metro
Hyderabad,17.450303,78.559655,17.402363,78.361106,21.73,2024-12-09,Monday,19,Weekday,Clear,0,Local,Medium,Metro
Bengaluru,12.834479,77.472978,12.803511,77.774138,32.83,2024-12-23,Monday,12,Weekday,Clear,0,Highway,Low,Car
Chennai,13.078158,80.132825,12.902073,80.296428,26.41,2024-02-26,Monday,1,Weekday,Cold,0,Local,Low,Car
Hyderabad,17.349168,78.466787,17.431226,78.536471,11.74,2024-02-05,Monday,0,Weekday,Clear,0,Local,Low,Car
Kolkata,22.595866,88.332616,22.585335,88.42713,9.77,2024-09-08,Sunday,19,Weekend,Humid,0,Highway,Medium,Metro
Hyderabad,17.4762,78.334412,17.264563,78.306346,23.72,2024-06-01,Saturday,0,Weekend,Rainy,0,Highway,Medium,Metro
Chennai,13.0177,80.126621,13.10376,80.124731,9.57,2024-03-19,Tuesday,0,Weekday,Hot,0,Local,Low,Car
Kolkata,22.452926,88.420388,22.429568,88.448487,3.88,2024-11-10,Sunday,23,Weekend,Clear,0,Arterial,Low,Car
Chennai,13.117523,80.149617,12.940967,80.169411,19.75,2024-08-16,Friday,14,Weekday,Rainy,0,Highway,Low,Car
Chennai,12.987312,80.145238,12.94525,80.195656,7.19,2024-04-04,Thursday,15,Weekday,Clear,0,Local,Low,Car
Delhi,28.721438,76.805064,28.456742,76.952248,32.75,2024-06-02,Sunday,13,Weekend,Humid,0,Arterial,Low,Car
Delhi,28.547535,76.969486,28.457473,77.100777,16.28,2024-07-25,Thursday,8,Weekday,Humid,0,Arterial,Medium,Metro
Bengaluru,12.94044,77.633168,12.944115,77.42505,22.56,2024-12-04,Wednesday,4,Weekday,Clear,0,Highway,Low,Car
Delhi,28.801056,77.34505,28.511412,76.937962,51.14,2024-05-12,Sunday,0,Weekend,Hot,0,Local,Low,Car
Bengaluru,12.993087,77.470728,13.08177,77.733564,30.13,2024-06-03,Monday,1,Weekday,Rainy,0,Local,Low,Car
Kolkata,22.407505,88.292058,22.543809,88.292026,15.16,2024-06-24,Monday,20,Weekday,Rainy,1,Highway,Medium,Metro
Mumbai,19.209615,72.91743,18.915798,72.963204,33.02,2024-05-19,Sunday,7,Weekend,Hot,0,Arterial,Low,Car
Chennai,12.991463,80.149907,12.974219,80.123153,3.48,2024-08-05,Monday,7,Weekday,Rainy,0,Highway,Low,Car
Chennai,13.159731,80.157584,13.024617,80.194358,15.54,2024-01-27,Saturday,17,Weekend,Clear,0,Local,Medium,Metro
Delhi,28.644741,77.125954,28.626953,77.25305,12.56,2024-06-07,Friday,19,Weekday,Rainy,0,Local,Medium,Metro
Kolkata,22.589245,88.317696,22.428847,88.415917,20.49,2024-07-08,Monday,22,Weekday,Rainy,0,Highway,Low,Car
Bengaluru,12.946684,77.48748,12.943831,77.465118,2.44,2024-09-28,Saturday,5,Weekend,Humid,0,Highway,Low,Car
Kolkata,22.582244,88.484694,22.448105,88.225563,30.51,2024-08-17,Saturday,2,Weekend,Rainy,0,Highway,Medium,Metro
Mumbai,18.897847,72.721562,19.047162,72.70813,16.66,2024-07-14,Sunday,17,Weekend,Rainy,0,Arterial,High,Bike/Walk
Hyderabad,17.221861,78.551764,17.368391,78.305866,30.77,2024-06-01,Saturday,10,Weekend,Rainy,0,Highway,High,Bike/Walk
Chennai,13.097952,80.135389,13.051742,80.206798,9.29,2024-11-17,Sunday,15,Weekend,Sunny,0,Local,Low,Car
Kolkata,22.637175,88.402538,22.513494,88.40281,13.75,2024-08-26,Monday,4,Holiday,Rainy,0,Local,Medium,Metro
Kolkata,22.405488,88.451292,22.641573,88.202859,36.61,2024-04-26,Friday,20,Weekday,Sunny,0,Highway,Low,Car
Mumbai,19.161311,73.052485,19.159093,72.928627,13.01,2024-08-19,Monday,13,Weekday,Cloudy,0,Local,Low,Car
Mumbai,18.833507,72.904446,18.840066,72.896555,1.11,2024-08-06,Tuesday,4,Weekday,Humid,0,Highway,Low,Car
Mumbai,18.891806,72.822196,19.143823,73.086507,39.46,2024-02-11,Sunday,20,Weekend,Foggy,0,Highway,Medium,Metro
Kolkata,22.671768,88.249499,22.536391,88.317246,16.58,2024-07-29,Monday,0,Weekday,Humid,0,Highway,Low,Car
Delhi,28.644384,77.152344,28.557246,76.918475,24.8,2024-08-14,Wednesday,22,Weekday,Cloudy,0,Local,Low,Car
Mumbai,18.826442,72.7328,19.15801,72.798245,37.51,2024-05-24,Friday,16,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.659895,88.246161,22.505725,88.225393,17.28,2024-04-17,Wednesday,5,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.398407,78.370856,17.408826,78.57011,21.17,2024-12-13,Friday,0,Weekday,Cold,0,Highway,Low,Car
Kolkata,22.584273,88.264256,22.486841,88.301117,11.48,2024-07-09,Tuesday,4,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,12.826617,77.602157,12.816767,77.409823,20.88,2024-05-25,Saturday,18,Weekend,Sunny,1,Local,High,Bike/Walk
Delhi,28.564017,77.091263,28.816095,76.864548,35.7,2024-01-13,Saturday,2,Weekend,Foggy,0,Arterial,Medium,Metro
Chennai,13.118144,80.251189,13.069564,80.254256,5.41,2024-12-11,Wednesday,6,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,13.007954,77.735249,12.817881,77.64232,23.41,2024-08-09,Friday,2,Weekday,Cloudy,0,Highway,Low,Car
Mumbai,18.887701,73.017342,19.112362,73.064061,25.46,2024-03-11,Monday,18,Weekday,Clear,1,Local,High,Bike/Walk
Delhi,28.426842,76.997803,28.667337,77.199977,33.24,2024-12-02,Monday,17,Weekday,Foggy,0,Highway,Medium,Metro
Delhi,28.822286,76.873095,28.692242,76.986335,18.19,2024-12-23,Monday,4,Weekday,Cold,0,Local,Low,Car
Mumbai,19.29858,72.70232,19.220573,72.761433,10.67,2024-10-01,Tuesday,3,Weekday,Sunny,0,Highway,Low,Car
Kolkata,22.645787,88.259087,22.422625,88.312958,25.42,2024-11-24,Sunday,6,Weekend,Sunny,0,Arterial,Low,Car
Hyderabad,17.242057,78.57698,17.358972,78.560215,13.12,2024-10-04,Friday,13,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.570158,78.429103,17.419997,78.311196,20.86,2024-04-08,Monday,12,Weekday,Hot,0,Arterial,Low,Car
Chennai,12.983821,80.24117,13.047889,80.27263,7.9,2024-10-03,Thursday,23,Weekday,Sunny,0,Highway,Low,Car
Chennai,13.17492,80.175747,13.002876,80.295223,23.1,2024-04-28,Sunday,20,Weekend,Hot,1,Highway,Medium,Metro
Bengaluru,13.038482,77.40518,13.05864,77.590209,20.17,2024-06-17,Monday,15,Holiday,Cloudy,0,Highway,Medium,Metro
Hyderabad,17.253067,78.422221,17.372403,78.321154,17.06,2024-09-15,Sunday,1,Weekend,Humid,0,Arterial,Low,Car
Delhi,28.416357,76.864312,28.799921,77.368333,65.11,2024-03-05,Tuesday,4,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.412093,88.311108,22.414184,88.451887,14.47,2024-11-16,Saturday,19,Weekend,Sunny,0,Arterial,Medium,Metro
Kolkata,22.583431,88.360641,22.405883,88.305288,20.55,2024-04-22,Monday,4,Weekday,Hot,0,Local,Low,Car
Chennai,13.171174,80.237672,12.920136,80.108292,31.23,2024-08-04,Sunday,9,Weekend,Cloudy,0,Highway,Medium,Metro
Kolkata,22.477301,88.333353,22.506913,88.376225,5.5,2024-02-12,Monday,17,Weekday,Foggy,0,Highway,Medium,Metro
Hyderabad,17.294858,78.354798,17.37827,78.337608,9.45,2024-08-26,Monday,19,Holiday,Cloudy,1,Highway,High,Bike/Walk
Chennai,12.944142,80.279633,13.007191,80.21593,9.84,2024-11-17,Sunday,1,Weekend,Clear,0,Arterial,Low,Car
Delhi,28.682579,76.969333,28.795762,77.21029,26.65,2024-01-21,Sunday,0,Weekend,Foggy,0,Local,Medium,Metro
Hyderabad,17.244448,78.307844,17.29945,78.475454,18.82,2024-02-18,Sunday,8,Weekend,Clear,0,Local,Medium,Metro
Delhi,28.416088,77.133764,28.83093,76.840483,54.29,2024-03-15,Friday,6,Weekday,Sunny,0,Arterial,Low,Car
Chennai,13.123054,80.270831,13.01562,80.266622,11.95,2024-05-03,Friday,0,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.47749,78.410082,17.516058,78.570676,17.56,2024-04-30,Tuesday,4,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.476241,78.416389,17.479449,78.404841,1.28,2024-08-17,Saturday,15,Weekend,Humid,0,Highway,Low,Car
Chennai,13.168393,80.289753,13.030312,80.157096,21.03,2024-09-02,Monday,4,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.982678,77.431793,12.836076,77.496347,17.74,2024-08-28,Wednesday,16,Weekday,Cloudy,0,Arterial,Low,Car
Chennai,12.994152,80.174646,13.009243,80.250429,8.38,2024-07-02,Tuesday,2,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.612501,77.340312,28.509073,76.925981,42.07,2024-11-18,Monday,7,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.280486,78.450965,17.413819,78.337579,19.1,2024-12-03,Tuesday,4,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,13.090519,77.699501,13.093206,77.639731,6.48,2024-11-27,Wednesday,5,Weekday,Clear,0,Arterial,Low,Car
Chennai,13.074844,80.276593,13.143534,80.177855,13.14,2024-07-27,Saturday,13,Weekend,Cloudy,0,Local,Low,Car
Delhi,28.470344,76.946336,28.561401,76.997853,11.31,2024-08-15,Thursday,23,Holiday,Rainy,0,Highway,Medium,Metro
Hyderabad,17.332319,78.379593,17.390515,78.360967,6.77,2024-01-09,Tuesday,9,Weekday,Clear,0,Arterial,Low,Car
